imgPath,label
/dataSet/test_000001.jpg,0
/dataSet/test_000002.jpg,0
/dataSet/test_000003.jpg,1
/dataSet/test_000004.jpg,0
/dataSet/test_000005.jpg,0
/dataSet/test_000006.jpg,1
/dataSet/test_000007.jpg,1
/dataSet/test_000008.jpg,1
/dataSet/test_000009.jpg,1
/dataSet/test_000010.jpg,0
/dataSet/test_000011.jpg,0
/dataSet/test_000012.jpg,0
/dataSet/test_000013.jpg,1
/dataSet/test_000014.jpg,0
/dataSet/test_000015.jpg,1
/dataSet/test_000016.jpg,0
/dataSet/test_000017.jpg,1
/dataSet/test_000018.jpg,1
/dataSet/test_000019.jpg,0
/dataSet/test_000020.jpg,1
/dataSet/test_000021.jpg,1
/dataSet/test_000022.jpg,0
/dataSet/test_000023.jpg,0
/dataSet/test_000024.jpg,1
/dataSet/test_000025.jpg,0
/dataSet/test_000026.jpg,0
/dataSet/test_000027.jpg,0
/dataSet/test_000028.jpg,1
/dataSet/test_000029.jpg,0
/dataSet/test_000030.jpg,0
/dataSet/test_000031.jpg,1
/dataSet/test_000032.jpg,1
/dataSet/test_000033.jpg,1
/dataSet/test_000034.jpg,0
/dataSet/test_000035.jpg,0
/dataSet/test_000036.jpg,1
/dataSet/test_000037.jpg,1
/dataSet/test_000038.jpg,1
/dataSet/test_000039.jpg,1
/dataSet/test_000040.jpg,1
/dataSet/test_000041.jpg,0
/dataSet/test_000042.jpg,1
/dataSet/test_000043.jpg,1
/dataSet/test_000044.jpg,0
/dataSet/test_000045.jpg,1
/dataSet/test_000046.jpg,1
/dataSet/test_000047.jpg,0
/dataSet/test_000048.jpg,0
/dataSet/test_000049.jpg,1
/dataSet/test_000050.jpg,1
